Loading files
[1, 4, 7]
airmasses 1.35968780338 1.3 1.35968776987
airmasses 1.72101656484 1.3 1.72101650043
airmasses 2.45160933274 1.3 2.45160918649
airmasses 4.373543603 1.3 4.37354311271
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.83434770943 1.3 4.83434710995
airmasses 2.59186389839 1.3 2.59186373332
airmasses 1.78425556754 1.3 1.7842554971
airmasses 1.39313935381 1.3 1.39313931767
airmasses 1.18084908847 1.3 1.18084906863
airmasses 1.06534353534 1.3 1.06534352486
airmasses 1.01325235334 1.3 1.01325234891
airmasses 1.01184357114 1.3 1.01184356696
airmasses 1.06079184922 1.3 1.06079183917
airmasses 1.1719866362 1.3 1.17198661703
airmasses 1.37714256209 1.3 1.37714252721
airmasses 1.75392021921 1.3 1.75392015169
airmasses 2.52406881847 1.3 2.52406866263
airmasses 4.60718172746 1.3 4.60718118304
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.57869612114 1.3 4.57869558346
airmasses 2.51538641037 1.3 2.51538625569
airmasses 1.75000396405 1.3 1.75000389689
airmasses 1.3750706786 1.3 1.37507064388
airmasses 1.17083891335 1.3 1.17083889427
airmasses 1.06020592332 1.3 1.06020591332
airmasses 1.01166988773 1.3 1.01166988358
airmasses 1.01345087066 1.3 1.01345086619
airmasses 1.06596017742 1.3 1.06596016688
airmasses 1.1820429006 1.3 1.18204288067
airmasses 1.39529414409 1.3 1.39529410777
airmasses 1.78835527727 1.3 1.78835520643
airmasses 2.6011004017 1.3 2.60110023536
airmasses 4.86596079566 1.3 4.86596018833
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.34776077564 1.3 4.34776029117
airmasses 2.44343526502 1.3 2.44343511983
airmasses 1.71727311241 1.3 1.71727304835
airmasses 1.35769523821 1.3 1.35769520486
airmasses 1.16121672215 1.3 1.16121670381
airmasses 1.05532862026 1.3 1.05532861074
airmasses 1.01029946103 1.3 1.01029945714
airmasses 1.01527189976 1.3 1.01527189499
airmasses 1.07139484318 1.3 1.07139483215
airmasses 1.19250149793 1.3 1.1925014772
airmasses 1.41417442773 1.3 1.41417438991
airmasses 1.82441730002 1.3 1.82441722565
airmasses 2.68312253278 1.3 2.68312235493
airmasses 5.15393382612 1.3 5.1539331452
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 12.7008867075 1.3 12.7008842707
airmasses 4.13825472712 1.3 4.13825428873
airmasses 2.3756421161 1.3 2.37564197962
airmasses 1.68597569716 1.3 1.685975636
airmasses 1.34098334106 1.3 1.34098330901
airmasses 1.15197040446 1.3 1.15197038683
airmasses 1.0507065676 1.3 1.05070655853
airmasses 1.00913977647 1.3 1.00913977281
airmasses 1.01730839338 1.3 1.01730838829
airmasses 1.07710160061 1.3 1.07710158908
airmasses 1.20337606466 1.3 1.2033760431
airmasses 1.4338174152 1.3 1.4338173758
airmasses 1.86221006199 1.3 1.86220998385
airmasses 2.7706058735 1.3 2.77060568299
airmasses 5.4760237686 1.3 5.47602300103
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.5979046725 1.3 11.5979019901
airmasses 3.94743444016 1.3 3.94743404191
airmasses 2.31167732165 1.3 2.31167719318
airmasses 1.65603105401 1.3 1.65603099558
airmasses 1.32490710335 1.3 1.32490707254
airmasses 1.14308850701 1.3 1.14308849007
airmasses 1.04633501478 1.3 1.04633500615
airmasses 1.00818973947 1.3 1.00818973601
airmasses 1.0195622993 1.3 1.01956229388
airmasses 1.08308655526 1.3 1.0830865432
airmasses 1.21468102916 1.3 1.21468100675
airmasses 1.45425940501 1.3 1.45425936395
airmasses 1.90184644064 1.3 1.90184635848
airmasses 2.86408159763 1.3 2.86408139317
airmasses 5.83824641105 1.3 5.83824554078
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 10.5076362196 1.3 10.5076337671
airmasses 3.77299526645 1.3 3.77299490334
airmasses 2.25124503234 1.3 2.25124491123
airmasses 1.62736455689 1.3 1.62736450105
airmasses 1.30944031981 1.3 1.30944029019
airmasses 1.13456019686 1.3 1.13456018058
airmasses 1.0422095073 1.3 1.04220949911
airmasses 1.00744845525 1.3 1.00744845195
airmasses 1.02203578251 1.3 1.02203577673
airmasses 1.08935618023 1.3 1.08935616763
airmasses 1.22643166236 1.3 1.22643163906
airmasses 1.47553918165 1.3 1.47553913884
airmasses 1.9434494235 1.3 1.94344933702
airmasses 2.96415130639 1.3 2.9641510865
airmasses 6.24798973254 1.3 6.24798873972
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.53350257376 1.3 9.53350044145
airmasses 3.61298925521 1.3 3.61298892302
airmasses 2.19407900454 1.3 2.19407889022
airmasses 1.59990707141 1.3 1.599907018
airmasses 1.29455834543 1.3 1.29455831696
airmasses 1.12637522722 1.3 1.1263752116
airmasses 1.03832587574 1.3 1.03832586797
airmasses 1.00691522684 1.3 1.00691522367
airmasses 1.02473123014 1.3 1.024731224
airmasses 1.09591733366 1.3 1.09591732051
airmasses 1.23864413255 1.3 1.23864410832
airmasses 1.49769822454 1.3 1.49769817989
airmasses 1.98715325152 1.3 1.98715316041
airmasses 3.07149893134 1.3 3.07149869434
airmasses 6.71435197145 1.3 6.71435083151
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.688268392 1.3 8.6882665639
airmasses 3.46576020512 1.3 3.46575990026
airmasses 2.13993901725 1.3 2.13993890921
airmasses 1.57359446661 1.3 1.5735944155
airmasses 1.2802379873 1.3 1.28023795992
airmasses 1.1185239058 1.3 1.1185238908
airmasses 1.0346802255 1.3 1.03468021814
airmasses 1.00658955355 1.3 1.00658955045
airmasses 1.027651257 1.3 1.02765125048
airmasses 1.10277727743 1.3 1.1027772637
airmasses 1.25133556476 1.3 1.25133553958
airmasses 1.52078093857 1.3 1.52078089198
airmasses 2.03310472058 1.3 2.03310462451
airmasses 3.18690509703 1.3 3.18690484098
airmasses 7.24851735487 1.3 7.24851603756
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.95994435409 1.3 7.95994278868
airmasses 3.32989204799 1.3 3.32989176739
airmasses 2.08860779432 1.3 2.0886076921
airmasses 1.54836717786 1.3 1.54836712892
airmasses 1.26645740539 1.3 1.26645737905
airmasses 1.11099706534 1.3 1.11099705094
airmasses 1.03126892737 1.3 1.03126892041
airmasses 1.00647112981 1.3 1.00647112674
airmasses 1.03079871154 1.3 1.03079870464
airmasses 1.10994369729 1.3 1.10994368299
airmasses 1.26452410518 1.3 1.264524079
airmasses 1.54483490872 1.3 1.54483486008
airmasses 2.08146466697 1.3 2.08146456556
airmasses 3.31126454507 1.3 3.31126426773
airmasses 7.86407917592 1.3 7.86407764458
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.33144835093 1.3 7.33144700533
airmasses 3.20416757944 1.3 3.20416732047
airmasses 2.0398883511 1.3 2.03988825429
airmasses 1.52416981483 1.3 1.52416976795
airmasses 1.25319602159 1.3 1.25319599626
airmasses 1.10378603634 1.3 1.10378602254
airmasses 1.02808860883 1.3 1.02808860226
airmasses 1.00655984459 1.3 1.0065598415
airmasses 1.03417668259 1.3 1.03417667529
airmasses 1.1174247246 1.3 1.11742470969
airmasses 1.278228991 1.3 1.27822896377
airmasses 1.56991118196 1.3 1.56991113117
airmasses 2.13240966785 1.3 2.13240956068
airmasses 3.44560739064 1.3 3.44560708944
airmasses 8.57702317643 1.3 8.57702138872
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.78650345192 1.3 6.78650228856
airmasses 3.08753525876 1.3 3.08753501914
airmasses 1.99360169932 1.3 1.99360160752
airmasses 1.50095080919 1.3 1.50095076427
airmasses 1.24043443616 1.3 1.2404344118
airmasses 1.09688262171 1.3 1.09688260847
airmasses 1.02513614604 1.3 1.02513613985
airmasses 1.00685578107 1.3 1.00685577791
airmasses 1.0377885065 1.3 1.03778849879
airmasses 1.12522895958 1.3 1.12522894404
airmasses 1.29247062635 1.3 1.29247059804
airmasses 1.59606457974 1.3 1.59606452667
airmasses 2.18613399358 1.3 2.1861338802
airmasses 3.59112520518 1.3 3.59112487712
airmasses 9.40452062266 1.3 9.40451853602
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.31115775729 1.3 6.311156745
airmasses 2.97908233644 1.3 2.97908211421
airmasses 1.94958485512 1.3 1.949584768
airmasses 1.47866209744 1.3 1.47866205437
airmasses 1.22815435089 1.3 1.22815432746
airmasses 1.09027907313 1.3 1.09027906045
airmasses 1.02240865648 1.3 1.02240865066
airmasses 1.00735921687 1.3 1.00735921359
airmasses 1.04163777515 1.3 1.04163776702
airmasses 1.13336549646 1.3 1.13336548028
airmasses 1.30727066489 1.3 1.30727063544
airmasses 1.62335404492 1.3 1.62335398943
airmasses 2.2428518563 1.3 2.2428517362
airmasses 3.74920321282 1.3 3.74920285439
airmasses 10.3599976639 1.3 10.3599952558
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.89389799197 1.3 5.89389710544
airmasses 2.87801297257 1.3 2.87801276599
airmasses 1.90768910495 1.3 1.90768902218
airmasses 1.45725883489 1.3 1.45725879358
airmasses 1.21633849837 1.3 1.21633847583
airmasses 1.08396806922 1.3 1.08396805708
airmasses 1.01990349224 1.3 1.01990348677
airmasses 1.00807062465 1.3 1.00807062121
airmasses 1.04572834454 1.3 1.04572833598
airmasses 1.14184395049 1.3 1.14184393365
airmasses 1.32265209961 1.3 1.32265206898
airmasses 1.65184302784 1.3 1.6518429698
airmasses 2.30280000807 1.3 2.30279988069
airmasses 3.92146027679 1.3 3.92145988387
airmasses 11.4365601795 1.3 11.4365575154
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.52535009175 1.3 5.52534931052
airmasses 2.78363031505 1.3 2.78363012262
airmasses 1.86777849123 1.3 1.86777841253
airmasses 1.43669913723 1.3 1.43669909759
airmasses 1.20497057686 1.3 1.20497055518
airmasses 1.07794269512 1.3 1.07794268351
airmasses 1.01761823386 1.3 1.01761822872
airmasses 1.00899067314 1.3 1.00899066951
airmasses 1.05006434405 1.3 1.05006433505
airmasses 1.15067448705 1.3 1.15067446953
airmasses 1.33863936085 1.3 1.33863932898
airmasses 1.68159991663 1.3 1.68159985588
airmasses 2.36624075321 1.3 2.36624061792
airmasses 4.10979886714 1.3 4.10979843485
airmasses 12.5517869876 1.3 12.5517844531
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.19790285355 1.3 5.19790216107
airmasses 2.69532173833 1.3 2.69532155874
airmasses 1.8297284862 1.3 1.8297284113
airmasses 1.4169438468 1.3 1.41694380875
airmasses 1.19403519021 1.3 1.19403516936
airmasses 1.07219642359 1.3 1.07219641249
airmasses 1.01555068481 1.3 1.01555068
airmasses 1.01012022866 1.3 1.0101202248
airmasses 1.05465018664 1.3 1.05465017718
airmasses 1.15986785298 1.3 1.15986783474
airmasses 1.35525842309 1.3 1.35525838993
airmasses 1.71269851765 1.3 1.71269845401
airmasses 2.43346545332 1.3 2.43346530943
airmasses 4.31646788104 1.3 4.31646740359
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.90536226113 1.3 4.90536164395
airmasses 2.61254661943 1.3 2.6125464515
airmasses 1.79342482732 1.3 1.79342475599
airmasses 1.39795632064 1.3 1.39795628411
airmasses 1.18351779242 1.3 1.18351777237
airmasses 1.06672309741 1.3 1.06672308681
airmasses 1.01369886646 1.3 1.01369886196
airmasses 1.01146035697 1.3 1.01146035286
airmasses 1.0594905797 1.3 1.05949056977
airmasses 1.16943541037 1.3 1.1694353914
airmasses 1.37253692174 1.3 1.37253688723
airmasses 1.7452185932 1.3 1.74521852651
airmasses 2.50479862077 1.3 2.50479846751
airmasses 4.54414207755 1.3 4.54414154799
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.64266356412 1.3 4.64266301126
airmasses 2.53482616238 1.3 2.53482600508
airmasses 1.75876249176 1.3 1.75876242377
airmasses 1.37970223822 1.3 1.37970220314
airmasses 1.17340463639 1.3 1.17340461712
airmasses 1.06151691302 1.3 1.0615169029
airmasses 1.01206101359 1.3 1.01206100937
airmasses 1.01301232569 1.3 1.0130123213
airmasses 1.06459053685 1.3 1.06459052644
airmasses 1.17938917304 1.3 1.1793891533
airmasses 1.39050428072 1.3 1.39050424479
airmasses 1.77924646446 1.3 1.77924639451
airmasses 2.58060271795 1.3 2.58060255443
airmasses 4.79602303274 1.3 4.79602244271
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.40564075917 1.3 4.4056402616
airmasses 2.46173488584 1.3 2.46173473827
airmasses 1.72564479119 1.3 1.72564472634
airmasses 1.36214942658 1.3 1.36214939288
airmasses 1.16368272664 1.3 1.16368270811
airmasses 1.05657240531 1.3 1.05657239567
airmasses 1.01063557041 1.3 1.01063556645
airmasses 1.01477760713 1.3 1.01477760244
airmasses 1.06995539067 1.3 1.06995537978
airmasses 1.1897418458 1.3 1.18974182528
airmasses 1.40919185231 1.3 1.40919181489
airmasses 1.81487568901 1.3 1.81487561558
airmasses 2.66128380704 1.3 2.66128363229
airmasses 5.07596793246 1.3 5.07596727183
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 12.9519269894 1.3 12.951924822
airmasses 4.19084504466 1.3 4.1908445949
airmasses 2.3928934681 1.3 2.39289332943
airmasses 1.69398257057 1.3 1.69398250868
airmasses 1.34526770126 1.3 1.34526766887
airmasses 1.15433977542 1.3 1.1543397576
airmasses 1.05188443356 1.3 1.05188442437
airmasses 1.00942118707 1.3 1.00942118335
airmasses 1.01675788154 1.3 1.01675787653
airmasses 1.07559080639 1.3 1.07559079499
airmasses 1.200506867 1.3 1.20050684566
airmasses 1.42863307035 1.3 1.42863303136
airmasses 1.85220782389 1.3 1.85220774675
airmasses 2.74729822936 1.3 2.74729804226
airmasses 5.3886541122 1.3 5.38865336858
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.8919140362 1.3 11.8919113433
airmasses 3.99540264567 1.3 3.99540223749
airmasses 2.32796270559 1.3 2.32796257509
airmasses 1.66369349761 1.3 1.66369343849
airmasses 1.32902872118 1.3 1.32902869006
airmasses 1.14536416221 1.3 1.14536414509
airmasses 1.04744816826 1.3 1.04744815952
airmasses 1.00841671667 1.3 1.00841671316
airmasses 1.01895504093 1.3 1.01895503559
airmasses 1.08150279663 1.3 1.0815027847
airmasses 1.21169845431 1.3 1.21169843213
airmasses 1.44886361857 1.3 1.44886357795
airmasses 1.89135328712 1.3 1.89135320602
airmasses 2.8391605371 1.3 2.8391603364
airmasses 5.73978865009 1.3 5.73978780827
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 10.7817221353 1.3 10.7817196064
airmasses 3.81690347406 1.3 3.81690310225
airmasses 2.26663838963 1.3 2.26663826666
airmasses 1.63470143086 1.3 1.63470137435
airmasses 1.31340585631 1.3 1.31340582639
airmasses 1.13674489611 1.3 1.13674487967
airmasses 1.04325907902 1.3 1.04325907072
airmasses 1.00762121267 1.3 1.00762120934
airmasses 1.02137119334 1.3 1.02137118766
airmasses 1.08769773726 1.3 1.08769772481
airmasses 1.22333165444 1.3 1.22333163137
airmasses 1.4699216156 1.3 1.46992157325
airmasses 1.93243233253 1.3 1.9324322472
airmasses 2.93745295631 1.3 2.93745274059
airmasses 6.13637238366 1.3 6.13637142486
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.77428115085 1.3 9.77427893468
airmasses 3.65331367425 1.3 3.65331333439
airmasses 2.2086469437 1.3 2.20864682766
airmasses 1.60693585678 1.3 1.60693580275
airmasses 1.29837406663 1.3 1.29837403787
airmasses 1.12847158104 1.3 1.12847156525
airmasses 1.03931292329 1.3 1.03931291541
airmasses 1.00703392682 1.3 1.00703392362
airmasses 1.02400866763 1.3 1.02400866159
airmasses 1.09418238455 1.3 1.09418237155
airmasses 1.23542239675 1.3 1.23542237277
airmasses 1.49184781867 1.3 1.49184777451
airmasses 1.97557615574 1.3 1.97557606586
airmasses 3.04283673198 1.3 3.0428364996
airmasses 6.58702331886 1.3 6.58702221985
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.89620285004 1.3 8.89620094643
airmasses 3.50290660985 1.3 3.5029062982
airmasses 2.15374169355 1.3 2.15374158393
airmasses 1.58033138709 1.3 1.58033133539
airmasses 1.28390979144 1.3 1.28390976378
airmasses 1.1205343834 1.3 1.12053436823
airmasses 1.03560573593 1.3 1.03560572847
airmasses 1.0066543075 1.3 1.00665430438
airmasses 1.02687001883 1.3 1.02687001241
airmasses 1.10096389348 1.3 1.10096387991
airmasses 1.24798755144 1.3 1.24798752651
airmasses 1.5146858483 1.3 1.51468580223
airmasses 2.02092815219 1.3 2.02092805745
airmasses 3.15606579884 1.3 3.15606554794
airmasses 7.10234716424 1.3 7.10234589633
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.13907038085 1.3 8.13906875138
airmasses 3.36420810034 1.3 3.36420781371
airmasses 2.10169966649 1.3 2.1016995628
airmasses 1.55482730893 1.3 1.55482725944
airmasses 1.26999084791 1.3 1.26999082131
airmasses 1.11292400207 1.3 1.11292398752
airmasses 1.03213381957 1.3 1.03213381251
airmasses 1.00648199847 1.3 1.00648199539
airmasses 1.02995803401 1.3 1.02995802721
airmasses 1.10804983753 1.3 1.10804982338
airmasses 1.26104499262 1.3 1.2610449667
airmasses 1.53848243639 1.3 1.53848238829
airmasses 2.06864535206 1.3 2.06864525208
airmasses 3.27800334265 1.3 3.27800307107
airmasses 7.69529015578 1.3 7.69528868399
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.48625403441 1.3 7.48625263551
airmasses 3.23595270495 1.3 3.23595244059
airmasses 2.05231883448 1.3 2.05231873629
airmasses 1.53036718169 1.3 1.53036713429
airmasses 1.25659633804 1.3 1.25659631245
airmasses 1.10563164063 1.3 1.10563162668
airmasses 1.02889373572 1.3 1.02889372905
airmasses 1.00651683814 1.3 1.00651683506
airmasses 1.0332757388 1.3 1.0332757316
airmasses 1.11544822999 1.3 1.11544821524
airmasses 1.27461366666 1.3 1.27461363971
airmasses 1.56328770071 1.3 1.56328765049
airmasses 2.11890006147 1.3 2.11889995584
airmasses 3.40964197441 1.3 3.40964167968
airmasses 8.38125927133 1.3 8.38125755456
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
